y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.12046715727691538,0.20434782608695654,0.2190786012958636,0.1752194892582628,0.3057395150369148
0,0,1,1,1,1,1,0.601534124086385,0.6754385964912281,0.5977086635321135,0.5838206199765272,0.5959614154093483
0,0,0,0,0,0,0,0.2064808839936928,0.2026266416510319,0.23657006165490252,0.23493080121527382,0.2838645587252978
0,1,0,1,0,1,0,0.4633730719072174,0.5722543352601156,0.42962261044041994,0.5083784120246105,0.4022553395373886
0,1,0,0,0,0,0,0.3360653315756383,0.34210526315789475,0.3653653904491246,0.34794968411984417,0.32791305468249105
0,0,0,0,0,0,0,0.24307527111009478,0.2026266416510319,0.271643725773917,0.25004126382522474,0.28795318651636626
0,0,0,0,0,0,0,0.29796828300175776,0.22093023255813954,0.2784015865510358,0.2753880680514823,0.3150216798198545
0,0,0,0,0,0,0,0.35649018890389106,0.48148148148148145,0.40064391795954835,0.4071264853907478,0.2937236662926851
0,1,0,0,0,0,0,0.28663185839625155,0.2026266416510319,0.25826618397775747,0.23493080121527382,0.3056994167235943
0,0,0,0,0,0,0,0.3983406899655627,0.4834710743801653,0.392748322876043,0.4160524936724675,0.3430927251521471
0,0,0,0,0,1,0,0.09283261647698617,0.28,0.254894407287198,0.6329937330655722,0.3118119499739669
0,0,0,0,0,0,1,0.4485385174813744,0.34210526315789475,0.4375534068427407,0.3907297084271561,0.6294567197318117
0,1,1,0,0,0,0,0.6590917063567528,0.40047961630695444,0.3192185503179941,0.38879541541281154,0.45674779058092413
0,0,0,0,0,0,0,0.39060156159018644,0.33277591973244147,0.35236434685960916,0.3236012272418246,0.3186342630368337
0,0,0,1,0,1,0,0.4107661599149489,0.6060606060606061,0.45704944684589444,0.503309628631525,0.3960882359942855
0,1,0,0,0,0,0,0.10404423778722428,0.12608695652173912,0.1257189103669042,0.14466742209851816,0.2910228421417039
1,1,0,0,0,0,0,0.3162252300380773,0.48148148148148145,0.49272553417214043,0.4587459661077696,0.37699802886380274
1,0,1,0,1,1,1,0.5378910565087163,0.40047961630695444,0.5033573049345688,0.5159153034244195,0.5752089074722351
0,0,0,0,0,0,0,0.23905192439836373,0.12608695652173912,0.24261609798416642,0.1918951608942129,0.28855468420996544
0,0,0,0,0,0,0,0.40642863108440985,0.40047961630695444,0.4215081379085146,0.3958741552437678,0.3063732119910504
0,0,0,0,0,0,0,0.49191518217294605,0.48148148148148145,0.4727566578160671,0.478490510139361,0.3816553352994491
0,0,0,0,0,1,0,0.48605470273069273,0.425,0.48441943532232457,0.5433110687767394,0.4328400530928639
0,1,0,0,0,0,0,0.24059654130323235,0.20434782608695654,0.25964752488621246,0.24583617957268405,0.30349823986657143
0,0,0,0,0,0,0,0.2634371343948419,0.2866666666666667,0.3026012619676349,0.26076524491220854,0.28269726001727946
0,1,0,0,0,0,0,0.23044277562124466,0.12608695652173912,0.2194756552122737,0.1918951608942129,0.303571629491517
0,0,0,1,1,1,1,0.4964250733319517,0.7,0.6018163428689064,0.5650878338267412,0.6164646443298906
0,1,0,0,0,0,0,0.26825463761388674,0.22093023255813954,0.25238320550718785,0.22705018895360554,0.30895389930059997
0,1,0,0,0,0,0,0.2883753660407989,0.48148148148148145,0.38535742980227816,0.4445634432915065,0.3504786298926509
0,1,0,0,0,0,0,0.2787629028373121,0.2026266416510319,0.2460256381081567,0.25362418354839794,0.3041566532438081
0,0,0,0,0,0,0,0.26657997820660945,0.2026266416510319,0.20181763541519784,0.2197427909564883,0.29779294763226244
0,1,0,0,0,0,0,0.06994135709277631,0.2026266416510319,0.22959229590626035,0.18868094127196375,0.3078157429985619
1,0,1,1,1,1,1,0.7671982644246287,0.7906976744186046,0.6181931924988097,0.6959669568599496,0.8220206928162057
1,0,0,0,0,0,0,0.44509539948841953,0.48148148148148145,0.42957626515669245,0.4306761860053965,0.3225423254124144
1,1,0,0,0,0,0,0.23624589285786718,0.48148148148148145,0.340478932088987,0.392769635160782,0.30224812107508126
1,1,1,1,1,1,1,0.7478694443774783,0.7906976744186046,0.5819797567588659,0.6855370152027491,0.798026064980919
1,0,0,0,0,0,0,0.23180576550588208,0.40047961630695444,0.2908901849844947,0.23874880130918463,0.3059206851905715
0,0,0,0,0,0,0,0.32001074529942314,0.28,0.30268173703360246,0.3050741912467975,0.3356725613148516
1,0,0,0,0,0,0,0.36162734229985893,0.3521594684385382,0.3425796371049819,0.3221726477613091,0.34069913164602217
0,0,0,0,0,0,0,0.1535219197898804,0.2026266416510319,0.19636344909027634,0.20056492923168176,0.30428353596376695
0,0,0,0,0,0,0,0.18529022416228416,0.2026266416510319,0.215132797312297,0.2197427909564883,0.2907997206389467
0,0,0,0,0,0,0,0.3557062914572572,0.2026266416510319,0.26787541250985886,0.25362418354839794,0.31246250585367186
0,0,0,0,0,0,0,0.22266484383906796,0.34210526315789475,0.21886987766401006,0.25510826545296594,0.302462643323771
0,0,0,0,0,1,0,0.4926689356212804,0.4834710743801653,0.4745187758919694,0.5128003882004274,0.44460398770325854
0,1,0,0,0,0,0,0.18069811593451257,0.2026266416510319,0.19708521384965405,0.21622358732600494,0.29788539850948353
1,1,0,0,0,0,0,0.3001686071371136,0.22093023255813954,0.2893479358992331,0.26036475124567027,0.3072925056656941
1,0,1,0,0,0,0,0.8963597842350363,0.48148148148148145,0.33243310106493423,0.46618983633551364,0.4919731717070771
0,1,0,0,0,0,0,0.40078459569023617,0.4834710743801653,0.40550018579370417,0.4492602921987019,0.32008409004260235
1,0,1,1,1,1,1,0.7098451850734011,0.6785714285714286,0.6429936499932701,0.6536652207265128,0.7137652995368463
0,0,0,0,0,0,0,0.43227380576097396,0.4834710743801653,0.44406003726336885,0.45482469759726357,0.3725320857002869
0,0,0,0,0,0,0,0.28835122029997884,0.0,0.35135354840650657,0.2965194111412549,0.2879629205298067
0,0,0,0,0,0,0,0.39267127166613963,0.33277591973244147,0.4318307333145737,0.3942883959111886,0.33184790235946227
1,0,1,1,1,1,1,0.894558657977016,0.7906976744186046,0.6242879236276468,0.701559580620987,0.8099969077823437
0,0,0,0,0,0,0,0.25225817927281846,0.2026266416510319,0.2737491352355383,0.25004126382522474,0.2878362678055163
1,1,0,0,0,0,0,0.3695983269365197,0.33277591973244147,0.31830388467480875,0.31079874904214105,0.3008915329479282
0,1,0,0,0,0,0,0.13698978714203672,0.2026266416510319,0.16235613359659562,0.18138730106939935,0.30541631710103445
0,0,0,0,0,0,0,0.2830050906498201,0.2866666666666667,0.3092655463251652,0.2720214039963607,0.2853455152942816
1,0,0,0,0,0,0,0.2617396327302556,0.2866666666666667,0.2526838164380693,0.22313351873164272,0.2861732502103275
0,1,0,0,0,0,0,0.3677222953235799,0.33277591973244147,0.33920468579685986,0.3236012272418246,0.3075518379332812
0,0,0,0,0,0,0,0.001288978095195875,0.4834710743801653,0.3453832740439764,0.29879685020850044,0.3273823376578099
0,1,1,0,0,0,0,0.5370154537806255,0.4834710743801653,0.46903949563767355,0.49788495064532196,0.49437002373730965
0,0,1,0,1,1,1,0.5397009257376869,0.4834710743801653,0.5825460798685367,0.5450058026453992,0.6162057391603447
1,0,1,0,0,0,1,0.551287030253351,0.48148148148148145,0.46756254424462157,0.4879747088917518,0.5486742829370724
0,1,0,0,0,0,0,0.33943027718114477,0.4834710743801653,0.39414265355547334,0.42097792269177736,0.32770538831902946
0,1,0,1,0,0,0,0.21668965417444652,0.6060606060606061,0.372342907508086,0.3210511894017149,0.340631250634905
